2668.166816681668 2.9539633552438084e-44
2670.5670567056704 3.5007776758289356e-44
2672.967296729673 4.1482164925762927e-44
2675.3675367536753 4.914685733691679e-44
2677.7677767776777 5.82193760234963e-44
2680.16801680168 6.895675184433016e-44
2682.5682568256825 8.166265611488072e-44
2684.968496849685 9.669581145246463e-44
2687.3687368736873 1.1447990982620667e-43
2689.7689768976898 1.355153061702837e-43
2692.169216921692 1.6039280338935094e-43
2694.5694569456946 1.8980990039678908e-43
2696.969696969697 2.2458994043577336e-43
2699.3699369936994 2.6570467404785054e-43
2701.770177017702 3.1430084167836327e-43
2704.1704170417042 3.717314873930891e-43
2706.5706570657067 4.395928402827131e-43
2708.970897089709 5.1976774708438604e-43
2711.3711371137115 6.1447681214274316e-43
2713.771377137714 7.263386035097962e-43
2716.1716171617163 8.58440521951542e-43
2718.5718571857187 1.0144222089934192e-42
2720.972097209721 1.1985736980458144e-42
2723.3723372337236 1.4159508974863582e-42
2725.772577257726 1.6725114461472822e-42
2728.1728172817284 1.975274511461703e-42
2730.573057305731 2.3325087220195735e-42
2732.973297329733 2.7539531552319977e-42
2735.3735373537356 3.251077155648265e-42
2737.773777377738 3.837385761812553e-42
2740.1740174017405 4.5287786946483104e-42
2742.574257425743 5.343972237795482e-42
2744.9744974497453 6.304994954693966e-42
2747.3747374737472 7.437770078963971e-42
2749.7749774977497 8.772799631130777e-42
2752.175217521752 1.0345967911298421e-41
2754.5754575457545 1.2199485058745434e-41
2756.975697569757 1.438299493121577e-41
2759.3759375937593 1.695487572736251e-41
2761.7761776177617 1.998376665872297e-41
2764.176417641764 2.355035969351025e-41
2766.5766576657666 2.774950208449102e-41
2768.976897689769 3.2692663222146676e-41
2771.3771377137714 3.851082851460732e-41
2773.777377737774 4.535789371239721e-41
2776.177617761776 5.341464563127491e-41
2778.5778577857786 6.289342988685584e-41
2780.978097809781 7.404362339792576e-41
2783.3783378337835 8.715804945896225e-41
2785.778577857786 1.02580496613321e-40
2788.178817881788 1.2071452994542176e-40
2790.5790579057903 1.420338154159174e-40
2792.9792979297927 1.6709421526148027e-40
2795.379537953795 1.9654795617289717e-40
2797.7797779777975 2.311602230021729e-40
2800.1800180018 2.718285903584305e-40
2802.5802580258023 3.1960577406156267e-40
2804.9804980498047 3.757262656979982e-40
2807.380738073807 4.4163750840509575e-40
2809.7809780978096 5.190363827609462e-40
2812.181218121812 6.09911900908671e-40
2814.5814581458144 7.165951578678056e-40
2816.981698169817 8.418177649515909e-40
2819.381938193819 9.887801954810932e-40
2821.7821782178216 1.1612317124064354e-39
2824.182418241824 1.3635638266521766e-39
2826.5826582658265 1.600919560561445e-39
2828.982898289829 1.879321170356265e-39
2831.3831383138313 2.205819423946495e-39
2833.7833783378337 2.588668046046411e-39
2836.183618361836 3.037527543413777e-39
2838.5838583858385 3.563703323099588e-39
2840.984098409841 4.1804238321458264e-39
2843.3843384338434 4.903165397094531e-39
2845.784578457846 5.750031547949448e-39
2848.184818481848 6.742195899407716e-39
2850.5850585058506 7.904419161915907e-39
2852.985298529853 9.26565260091286e-39
2855.3855385538554 1.0859742294536404e-38
2857.785778577858 1.272625090463817e-38
2860.1860186018603 1.4911416427226644e-38
2862.5862586258627 1.7469270589163937e-38
2864.986498649865 2.0462943280963562e-38
2867.3867386738675 2.3966183745452877e-38
2869.78697869787 2.806513427700806e-38
2872.1872187218723 3.28603980399827e-38
2874.5874587458748 3.846944942004212e-38
2876.987698769877 4.5029443231626466e-38
2879.3879387938796 5.270048829670642e-38
2881.788178817882 6.166946159053304e-38
2884.1884188418844 7.215445155844987e-38
2886.588658865887 8.440993362147841e-38
2888.9888988898892 9.87327976285995e-38
2891.3891389138917 1.154693664532322e-37
2893.789378937894 1.3502356750219815e-37
2896.1896189618965 1.578664451076419e-37
2898.589858985899 1.8454723218576774e-37
2900.990099009901 2.1570623484243353e-37
2903.3903390339033 2.5208982456195627e-37
2905.7905790579057 2.9456788013251122e-37
2908.190819081908 3.4415407658252636e-37
2910.5910591059105 4.02029482332903e-37
2912.991299129913 4.695699999088414e-37
2915.3915391539153 5.483782715169168e-37
2917.7917791779178 6.403207704504251e-37
2920.19201920192 7.475709148020054e-37
2922.5922592259226 8.726591738400559e-37
2924.992499249925 1.0185312925418536e-36
2927.3927392739274 1.1886159395165243e-36
2929.79297929793 1.3869032917684342e-36
2932.1932193219322 1.6180363109205103e-36
2934.5934593459347 1.887416744808882e-36
2936.993699369937 2.2013282117520777e-36
2939.3939393939395 2.567079099200508e-36
2941.7941794179415 2.9931684418561453e-36
2944.194419441944 3.489478445947062e-36
2946.5946594659463 4.0674979067769964e-36
2948.9948994899487 4.740581438258518e-36
2951.395139513951 5.524250210051016e-36
2953.7953795379535 6.43654078656479e-36
2956.195619561956 7.498409701363314e-36
2958.5958595859584 8.734202602221175e-36
2960.9960996099608 1.0172198191462474e-35
2963.396339633963 1.1845238792271318e-35
2965.7965796579656 1.379146122793757e-35
2968.196819681968 1.605514384613528e-35
2970.5970597059704 1.868768799891623e-35
2972.997299729973 2.174875515250023e-35
2975.3975397539753 2.530758410843476e-35
2977.7977797779777 2.9444516637554484e-35
2980.19801980198 3.4252764239084545e-35
2982.5982598259825 3.984045382992074e-35
2984.998499849985 4.633299604801184e-35
2987.3987398739873 5.387582663923736e-35
2989.7989798979897 6.263757922787185e-35
2992.199219921992 7.281375680613713e-35
2994.5994599459946 8.463097970240845e-35
2996.999699969997 9.83518998118147e-35
2999.3999399939994 1.1428088474081104e-34
3001.800180018002 1.3277059150897404e-34
3004.200420042004 1.5422956788951125e-34
3006.6006600660066 1.7913104072530786e-34
3009.000900090009 2.0802307505705594e-34
3011.4011401140115 2.415403161346276e-34
3013.801380138014 2.8041755891668757e-34
3016.2016201620163 3.2550542714612825e-34
3018.6018601860187 3.777884872655836e-34
3021.002100210021 4.384061721659576e-34
3023.4023402340235 5.086769470272898e-34
3025.802580258026 5.901262154471993e-34
3028.2028202820284 6.845185399589468e-34
3030.603060306031 7.938948384134243e-34
3033.003300330033 9.206153182533838e-34
3035.4035403540356 1.0674090264141122e-33
3037.803780378038 1.237431025708031e-33
3040.2040204020404 1.4343283616858844e-33
3042.604260426043 1.6623161600995133e-33
3045.0045004500453 1.926265397640985e-33
3047.4047404740477 2.2318041215266275e-33
3049.8049804980496 2.5854341612399643e-33
3052.205220522052 2.9946656835096055e-33
3054.6054605460545 3.468172295302822e-33
3057.005700570057 4.0159698060691484e-33
3059.4059405940593 4.649622227444896e-33
3061.8061806180617 5.3824791250869704e-33
3064.206420642064 6.229949053460875e-33
3066.6066606660665 7.209814512008199e-33
3069.006900690069 8.342594673619005e-33
3071.4071407140714 9.651963069110657e-33
3073.807380738074 1.1165228482156131e-32
3076.207620762076 1.2913888537978148e-32
3078.6078607860786 1.4934266879305728e-32
3081.008100810081 1.7268246441068792e-32
3083.4083408340834 1.996411319140893e-32
3085.808580858086 2.3077526835538193e-32
3088.2088208820883 2.6672637420537936e-32
3090.6090609060907 3.082336957878116e-32
3093.009300930093 3.5614899357347064e-32
3095.4095409540955 4.114535226005231e-32
3097.809780978098 4.752775534560954e-32
3100.2100210021003 5.48922810577511e-32
3102.6102610261028 6.338882599993616e-32
3105.010501050105 7.318997421012629e-32
3107.4107410741076 8.449440175645125e-32
3109.81098109811 9.75307877951215e-32
3112.211221122112 1.125623067595403e-31
3114.6114611461144 1.2989178725779631e-31
3117.011701170117 1.4986763574228018e-31
3119.411941194119 1.728906373070591e-31
3121.8121812181216 1.9942176232327303e-31
3124.212421242124 2.2999112633611934e-31
3126.6126612661265 2.6520827205506253e-31
3129.012901290129 3.057739667565348e-31
3131.4131413141313 3.524937364237025e-31
3133.8133813381337 4.062933899722455e-31
3136.213621362136 4.682368235243607e-31
3138.6138613861385 5.395464365477623e-31
3141.014101410141 6.216265395144669e-31
3143.4143414341434 7.1609018740260804e-31
3145.8145814581458 8.24789935829967e-31
3148.214821482148 9.498530879700919e-31
3150.6150615061506 1.0937220819160905e-30
3153.015301530153 1.2592007612541797e-30
3155.4155415541554 1.4495073779162727e-30
3157.815781578158 1.668335297755741e-30
3160.2160216021603 1.9199225178481597e-30
3162.6162616261627 2.2091312626639704e-30
3165.016501650165 2.5415391067375962e-30
3167.4167416741675 2.92354327738932e-30
3169.81698169817 3.362480025990899e-30
3172.2172217221723 3.8667612242560535e-30
3174.6174617461747 4.446030647677566e-30
3177.017701770177 5.1113427567623224e-30
3179.4179417941796 5.8753671840990635e-30
3181.818181818182 6.752622588294614e-30
3184.2184218421844 7.759744052147094e-30
3186.618661866187 8.915788790857624e-30
3189.018901890189 1.0242585606562945e-29
3191.419141914191 1.1765134289338082e-29
3193.8193819381936 1.3512062034944232e-29
3196.219621962196 1.551614494058186e-29
3198.6198619861984 1.781490376843525e-29
3201.020102010201 2.0451284451641406e-29
3203.4203420342033 2.3474435280044845e-29
3205.8205820582057 2.6940594367965477e-29
3208.220822082208 3.0914102900908967e-29
3210.6210621062105 3.546856181409625e-29
3213.021302130213 4.068815200846073e-29
3215.4215421542153 4.666914099985996e-29
3217.8217821782177 5.352160207055237e-29
3220.22202220222 6.137137560054129e-29
3222.6222622262226 7.036230635929115e-29
3225.022502250225 8.065879520259703e-29
3227.4227422742274 9.244870892094773e-29
3229.82298229823 1.0594669801075235e-28
3232.2232223222322 1.2139797898607258e-28
3234.6234623462346 1.3908264562645998e-28
3237.023702370237 1.5932058239200065e-28
3239.4239423942395 1.82477063271484e-28
3241.824182418242 2.0896913072512964e-28
3244.2244224422443 2.3927286232192375e-28
3246.6246624662467 2.739316473598553e-28
3249.024902490249 3.135656124294561e-28
3251.4251425142515 3.5888235380199566e-28
3253.825382538254 4.106891559933489e-28
3256.2256225622564 4.6990690021245785e-28
3258.625862586259 5.375858940343421e-28
3261.026102610261 6.149238849753596e-28
3263.4263426342636 7.032865561865711e-28
3265.8265826582656 8.04230842774401e-28
3268.226822682268 9.195314529369366e-28
3270.6270627062704 1.0512110298804067e-27
3273.027302730273 1.2015744491583747e-27
3275.4275427542752 1.3732478125660098e-27
3277.8277827782777 1.569222775051021e-27
3280.22802280228 1.7929069264340896e-27
3282.6282628262825 2.0481810463783625e-27
3285.028502850285 2.3394641604913713e-27
3287.4287428742873 2.671787449360748e-27
3289.8289828982897 3.0508782026100417e-27
3292.229222922292 3.4832551688473775e-27
3294.6294629462946 3.9763368320818654e-27
3297.029702970297 4.538564348525684e-27
3299.4299429942994 5.179541107751069e-27
3301.830183018302 5.910191142410115e-27
3304.230423042304 6.742938905053169e-27
3306.6306630663066 7.69191326342378e-27
3309.030903090309 8.773178941941012e-27
3311.4311431143115 1.000499906251854e-26
3313.831383138314 1.1408132918747396e-26
3316.2316231623163 1.3006173660934516e-26
3318.6318631863187 1.48259311835756e-26
3321.032103210321 1.689786620062738e-26
3323.4323432343235 1.9256582277665497e-26
3325.832583258326 2.194138347515209e-26
3328.2328232823284 2.4996906256614486e-26
3330.6330633063308 2.8473835444118835e-26
3333.033303330333 3.2429715277491e-26
3335.4335433543356 3.692986807183681e-26
3337.833783378338 4.2048434590858026e-26
3340.2340234023404 4.786955208477089e-26
3342.634263426343 5.448868800773506e-26
3345.034503450345 6.201414976030024e-26
3347.434743474347 7.056879343094113e-26
3349.8349834983496 8.029195747495187e-26
3352.235223522352 9.134165061105364e-26
3354.6354635463545 1.0389702698373026e-25
3357.035703570357 1.1816118588596945e-25
3359.4359435943593 1.3436433812294479e-25
3361.8361836183617 1.527673864899598e-25
3364.236423642364 1.7366597391339581e-25
3366.6366636663665 1.9739505964723328e-25
3369.036903690369 2.243340916255569e-25
3371.4371437143714 2.5491285175116036e-25
3373.837383738374 2.8961806067314304e-25
3376.237623762376 3.2900083960782244e-25
3378.6378637863786 3.7368513914003774e-25
3381.038103810381 4.243772588776132e-25
3383.4383438343834 4.818765975119425e-25
3385.838583858386 5.470877904785823e-25
3388.2388238823883 6.210344122555094e-25
3390.6390639063907 7.048744426540398e-25
3393.039303930393 7.999177215540927e-25
3395.4395439543955 9.076456447519715e-25
3397.839783978398 1.0297333853083177e-24
3400.2400240024003 1.1680749604367475e-24
3402.6402640264027 1.3248115040393724e-24
3405.040504050405 1.502363150014475e-24
3407.4407440744076 1.7034649820391176e-24
3409.84098409841 1.931207562340361e-24
3412.2412241224124 2.189082615773573e-24
3414.641464146415 2.4810345171744883e-24
3417.0417041704172 2.811518310393433e-24
3419.441944194419 3.18556507772063e-24
3421.8421842184216 3.6088555797677805e-24
3424.242424242424 4.0878031996069745e-24
3426.6426642664264 4.629647352595245e-24
3429.042904290429 5.242558666479621e-24
3431.4431443144313 5.935757396978963e-24
3433.8433843384337 6.719646724144149e-24
3436.243624362436 7.60596277676043e-24
3438.6438643864385 8.607943458490866e-24
3441.044104410441 9.740518403280098e-24
3443.4443444344433 1.1020522672026508e-23
3445.8445844584458 1.2466937121338471e-23
3448.244824482448 1.410115873239209e-23
3450.6450645064506 1.5947304588072565e-23
3453.045304530453 1.8032553634816647e-23
3455.4455445544554 2.038753086753836e-23
3457.845784578458 2.3046739138119133e-23
3460.2460246024602 2.6049044417230813e-23
3462.6462646264627 2.943822104368445e-23
3465.046504650465 3.326356428390933e-23
3467.4467446744675 3.758057840641807e-23
3469.84698469847 4.2451749463221644e-23
3472.2472247224723 4.794741307445713e-23
3474.6474647464747 5.414672874761531e-23
3477.047704770477 6.113877364404532e-23
3479.4479447944796 6.902377024994564e-23
3481.848184818482 7.791446413574556e-23
3484.2484248424844 8.793766991790649e-23
3486.648664866487 9.923600569437814e-23
3489.048904890489 1.1196983863538458e-22
3491.4491449144916 1.2631946710448132e-22
3493.849384938494 1.4248756769334956e-22
3496.2496249624965 1.6070193891405721e-22
3498.6498649864984 1.8121857704518585e-22
3501.050105010501 2.0432512381817719e-22
3503.4503450345032 2.3034473030782843e-22
3505.8505850585057 2.5964038661233218e-22
3508.250825082508 2.926197727350638e-22
3510.6510651065105 3.2974069258271447e-22
3513.051305130513 3.7151716024863635e-22
3515.4515451545153 4.18526215842381e-22
3517.8517851785177 4.714155571521691e-22
3520.25202520252 5.309120834913366e-22
3522.6522652265226 5.978314593020826e-22
3525.052505250525 6.730888175996629e-22
3527.4527452745274 7.577107372839684e-22
3529.85298529853 8.528486438855191e-22
3532.253225322532 9.597938006276458e-22
3534.6534653465346 1.0799940759774182e-21
3537.053705370537 1.2150726953460092e-21
3539.4539453945395 1.3668492085309102e-21
3541.854185418542 1.5373629311413013e-21
3544.2544254425443 1.7288991479194306e-21
3546.6546654665467 1.944018398899607e-21
3549.054905490549 2.1855892061085174e-21
3551.4551455145515 2.45682463942264e-21
3553.855385538554 2.7613231657167585e-21
3556.2556255625564 3.1031142760796776e-21
3558.655865586559 3.486709442200721e-21
3561.056105610561 3.917159015673998e-21
3563.4563456345636 4.4001157536268135e-21
3565.856585658566 4.941905731521798e-21
3568.2568256825684 5.549607490067735e-21
3570.657065706571 6.231140358856073e-21
3573.057305730573 6.995363005660255e-21
3575.457545754575 7.852183378467543e-21
3577.8577857785776 8.81268133854575e-21
3580.25802580258 9.889245428606073e-21
3582.6582658265825 1.1095725381998858e-20
3585.058505850585 1.2447602158609638e-20
3587.4587458745873 1.396217749267013e-20
3589.8589858985897 1.5658785159181068e-20
3592.259225922592 1.755902641146062e-20
3594.6594659465945 1.9687032315100872e-20
3597.059705970597 2.2069756006239154e-20
3599.4599459945994 2.4737298237746073e-20
3601.860186018602 2.772326994927253e-20
3604.260426042604 3.106519600997933e-20
3606.6606660666066 3.4804964740560607e-20
3609.060906090609 3.89893283286854e-20
3611.4611461146114 4.367045981448765e-20
3613.861386138614 4.890657294610987e-20
3616.2616261626163 5.476261189608323e-20
3618.6618661866187 6.131101859452741e-20
3621.062106210621 6.863258628286065e-20
3623.4623462346235 7.681740883046677e-20
3625.862586258626 8.596593639631686e-20
3628.2628262826283 9.619014916850433e-20
3630.6630663066308 1.076148621887048e-19
